ID,Is_Lead
AFBHTJCG,0.03468208092485549
T8FDQRPZ,0.3403041825095057
PQWFURP4,0.04711425206124853
YMTNRGSY,0.08937823834196891
FDVFB8EH,0.2533081285444234
6NZHPOSJ,0.039727582292849034
C2SSS4IZ,0.5192307692307693
3CG2RCMX,0.1767857142857143
MLRALBKU,0.048167539267015703
E6DZSRC6,0.3757455268389662
FL97HT9Z,0.08419243986254296
TKGPRJGV,0.054409005628517824
WHFUFCRJ,0.05555555555555555
VNL8YGJQ,0.3058470764617691
URTEQHSY,0.07569721115537849
4CAGKDWB,0.054409005628517824
O3A8T2DG,0.375
C8OG66LY,0.10357583230579531
SBDNHLVV,0.15581643543223053
S7SI4E7E,0.2927536231884058
EI9SAP6N,0.435589519650655
CERZSQM2,0.0784313725490196
8DPNRVXL,0.31289111389236546
HKL9ZAH3,0.2894736842105263
AX5YENRH,0.10687022900763359
EHVBCDXT,0.14163614163614163
DPRVE2JE,0.07058823529411765
5WSV79CL,0.01861427094105481
IP8MLCZH,0.18352059925093633
BRQ9EJWG,0.369472182596291
P4ZPXVC2,0.09060773480662983
AW3TZX7B,0.2361111111111111
GJCJZELK,0.3292847503373819
9R8ZRQYK,0.09353348729792148
MJEYQVSO,0.39080459770114945
JPUXUMDF,0.38688946015424164
BPRZ2I9J,0.16234652114597545
FG3VZNIR,0.0859504132231405
CP7ETPD8,0.24769230769230768
FVF7MHYY,0.12941176470588237
THYKWDZM,0.039727582292849034
KEMOKUAN,0.040776699029126215
Y9YBEDFL,0.12871287128712872
BAREM2RR,0.466030989272944
JCGTEVZX,0.369472182596291
ZTFXQJEN,0.4261501210653753
WVXUEASJ,0.2361111111111111
JPMQRZRD,0.08937823834196891
9T2ZAVAY,0.11036339165545088
F2KWAV5O,0.44713375796178345
HUX47CAZ,0.5393258426966292
SV3JSJJ2,0.9596491228070175
6EZLTS6N,0.10687022900763359
VMT3ECM9,0.3175355450236967
MDZTCYBQ,0.5393258426966292
H4PCRCTT,0.9596491228070175
YEFEHSM9,0.162291169451074
DPPG8RJB,0.47904191616766467
DPKYMOEV,0.08058608058608059
RVARPBBC,0.466030989272944
FXVPMDP8,0.06225165562913907
EC7G98NH,0.351575456053068
6NRNJCAT,0.08470588235294117
5HBD3BRV,0.30386740331491713
DXSQFCHN,0.3073639274279616
GQCMQ9WD,0.45391061452513964
QFPPFHFS,0.375
94FLARN7,0.02771362586605081
5ZZTXATT,0.3757455268389662
ZKZNBDK9,0.07881773399014778
DL6PEF3M,0.03715170278637771
55SEG2AD,0.578125
34SFZABK,0.4419889502762431
3BPP9ZK4,0.4542974079126876
28JCFFPE,0.1493624772313297
AHVBAY8K,0.12941176470588237
K36ZVTST,0.18106995884773663
CYBYZZWK,0.2
THECQU7H,0.02771362586605081
KTQWIG8Q,0.1362704918032787
ASLU9GPU,0.4991304347826087
3QTCUFNN,0.3939038686987104
EPCHN4LD,0.06563706563706563
ABSZP3CU,0.46054181389870436
BOZDVUQA,0.040776699029126215
RPPV6DFN,0.4091954022988506
FEFFQ3UD,0.22291021671826625
DJJBCCZZ,0.41846758349705304
SSJQNYO9,0.04355108877721943
OVEKLKWE,0.023157894736842106
K48YJENY,0.13575757575757577
NWYPKXEE,0.08058608058608059
JPBT9GPW,0.08937823834196891
DDV6WFRH,0.10397946084724005
ZQEAQWJS,0.2654970760233918
4J4CGBKB,0.2361111111111111
AKORMDR2,0.41846758349705304
AN4UX2CN,0.05689277899343545
8ILYBVFB,0.45652173913043476
GI9FUCNW,0.054409005628517824
QBZGKFKF,0.31344902386117135
AJWJQRJ4,0.6892655367231638
K2G8Y9WH,0.054901960784313725
N7ZCRBUN,0.30198915009041594
VZPMDSMW,0.36348408710217756
MJP454HQ,0.02771362586605081
I2UPIOQJ,0.271585557299843
9WZ4PCC5,0.08419243986254296
DY9QZGAV,0.4091954022988506
GURBGMVM,0.09712230215827339
ARYUCZBG,0.5150060024009604
ANISAOZI,0.373134328358209
EI2SD64B,0.136986301369863
H7VZRGKI,0.4174174174174174
AQYAKPBV,0.7298850574712644
KNLS7XJL,0.40194884287454324
JLVLTQ9F,0.1362704918032787
GOZYGPIP,0.05941704035874439
FPJYNTPD,0.07881773399014778
NSEJK8QI,0.07311586051743532
FC8IZHPD,0.24854651162790697
NJ5JNPNP,0.4261501210653753
UMPPOXD3,0.18352059925093633
UARKZKKA,0.04989816700610998
WV9BFM5K,0.3662613981762918
HPJROAIR,0.3478835978835979
36RHR93E,0.048167539267015703
FDBVCC9P,0.02691065662002153
N8IADEOG,0.136986301369863
BKYQUEMM,0.2047244094488189
CDPUOK9B,0.14953271028037382
MGKH8X3H,0.14163614163614163
QEXIHQZA,0.2973451327433628
HPRCSQ3N,0.5473204104903079
HOK7RCKG,0.050870147255689425
GJZ7WBQE,0.18863879957127547
ESU7XOO6,0.14953271028037382
G3TXQZLK,0.2533081285444234
LCLFFC5C,0.22896281800391388
6C8XEEM5,0.271585557299843
BJFPSIWV,0.4091954022988506
FA2V66OU,0.16226415094339622
JEABH7G4,0.1767857142857143
ASZJTEAZ,0.02771362586605081
HTPZDVIM,0.054901960784313725
CCP25LA8,0.06225165562913907
QBXGV7NW,0.05941704035874439
FNBR8HSB,0.41846758349705304
832L5QZT,0.24854651162790697
NH4FKSTX,0.21546052631578946
GPUZUO4G,0.04420549581839905
MNZPE6JA,0.18352059925093633
F7TBYHQN,0.162291169451074
I2OJ2ANX,0.015625
68SJQVAD,0.46054181389870436
FYAC2KIG,0.039727582292849034
AEEYAGZM,0.44713375796178345
GJR2IK8J,0.02691065662002153
XWNOAZ4A,0.30559757942511345
M4PNGGJ7,0.30198915009041594
KWFMEMIW,0.08382066276803118
ZKH5D828,0.09353348729792148
ERDB5SKT,0.43775933609958506
XX3FVGNK,0.058091286307053944
GQCGMO28,0.351575456053068
CTEKDFRT,0.08566433566433566
HY2UWNYE,0.4102306920762287
UQ6KWAEW,0.7954939341421143
XFAWK2CG,0.03715170278637771
CR4SI2EW,0.03163444639718805
5YQXSSLG,0.0967741935483871
8FAEIAQY,0.04420549581839905
CVJ96HNT,0.225414364640884
HCFA2JWY,0.07568438003220612
2QZWDS8W,0.058091286307053944
H3HATDZF,0.09712230215827339
IIERYVBC,0.16234652114597545
B7WXWVIA,0.06609195402298851
D67VPYSV,0.4165341812400636
JVK26YXU,0.44716981132075473
IE3UNUHQ,0.06896551724137931
2E9QZAJ6,0.08470588235294117
E9UVWLUL,0.5576131687242798
7N8PKMHU,0.4174174174174174
ISDFLZKV,0.08470588235294117
C6VDWFH9,0.018223234624145785
6NAGD3CK,0.04452690166975881
JHTC3AZE,0.2119815668202765
B4R6ZJKK,0.314
ZNFQJGXA,0.16226415094339622
GBRMHN7C,0.07568438003220612
VBDWWF8T,0.04989816700610998
COTSCPN6,0.24659231722428748
H2SKCUHW,0.17260579064587972
4WSBN6GZ,0.21546052631578946
HDSNUZVW,0.44086021505376344
2UBUTTTX,0.09866962305986696
5Z4G8KID,0.015625
5JTBWHSP,0.07982740021574973
GKVFR7KD,0.21739130434782608
JOFGZAJ7,0.3292847503373819
NEYBYYNW,0.24769230769230768
6LBQZ2DE,0.06896551724137931
KGJFS69H,0.136986301369863
SK4EWYGA,0.4661016949152542
K7G5W3UD,0.38688946015424164
9EEDXUDQ,0.5035460992907801
FXEGKBQ7,0.375
RJB52ZFE,0.4261501210653753
BWK6ACZS,0.44886363636363635
SKCSJD2P,0.4991304347826087
ARFXQASV,0.3611111111111111
C6JAL8TN,0.4542974079126876
3TAFUTEF,0.44716981132075473
BDHE3QQT,0.0998185117967332
2DMQGFFH,0.369472182596291
A2KLK88H,0.11727416798732171
6MJPGGEU,0.08470588235294117
8GTJGYGA,0.14856429463171036
CNFV8KP5,0.04989816700610998
7V7P55ZG,0.2043343653250774
TNVHLUET,0.06225165562913907
9JFALD2R,0.36348408710217756
QKX8CKDI,0.11727416798732171
KX54HSYG,0.578125
8ZWGJB47,0.10357583230579531
BH6PHTNB,0.07569721115537849
2EMRQUGG,0.425891181988743
7BFKHDZP,0.2654970760233918
YKHR6FUH,0.10074626865671642
F47BZCDQ,0.4610705596107056
K86NNU2Q,0.3403041825095057
ZEUNE5EK,0.5035460992907801
M2UAKXYM,0.14856429463171036
DXWSBGWV,0.4261501210653753
USFXFHTN,0.42777777777777776
3ZCQBJJB,0.2025974025974026
OSFW86AR,0.271585557299843
SYKPIJWX,0.21739130434782608
KAFELAF9,0.287378640776699
NHSRDISW,0.07520325203252033
2BIRQERK,0.2482638888888889
HZAVPKB3,0.08415841584158416
BHDRZQ8P,0.32608695652173914
S2TVEBD8,0.44713375796178345
YHPT9MOW,0.07591623036649214
EQKRBBCG,0.08386075949367089
B5K7DCFU,0.31344902386117135
KP6O9PMS,0.07881773399014778
S3RRQRS6,0.31289111389236546
USANT6W8,0.24854651162790697
U4PZJENF,0.09135200974421437
C8EAOPTJ,0.05689277899343545
26MSXJUI,0.5195473251028807
DT6Q3DEB,0.08058608058608059
WAAGZCT9,0.4091954022988506
78CFSWYI,0.09353348729792148
ALQ7L6DP,0.3073639274279616
GEDTJE5J,0.0449438202247191
CSMFWI5V,0.369472182596291
B5SWUBNV,0.06225165562913907
ZF7Z9BRY,0.0677710843373494
EQLEC9WU,0.11610486891385768
NYT7J7ZB,0.37184873949579833
Q6UJ8JUN,0.03468208092485549
AMPTWDZ8,0.0784313725490196
U7FXC4X6,0.07520325203252033
DTNJYQGZ,0.314
DQZYTQJG,0.46054181389870436
AXY2UOOV,0.08419243986254296
GEPGK7WW,0.45391061452513964
AHTEKLF9,0.13676148796498905
39BYTK7U,0.4174174174174174
KGOQDWHM,0.162291169451074
RNBQQAQR,0.2361111111111111
2ADMBCSK,0.02691065662002153
JRVRDRFC,0.023157894736842106
S6LN7EG8,0.01861427094105481
MHWJAG8H,0.45652173913043476
BF9OFQEK,0.08470588235294117
DB5ZFAQQ,0.108
9EBQPP9J,0.3058470764617691
IPDFNJUZ,0.2574074074074074
WXBZ2HWV,0.3073639274279616
FW2YL5P9,0.1362704918032787
ZFERPQLQ,0.373134328358209
9SGGSRV4,0.11610486891385768
ERAYAZON,0.21546052631578946
IPZBKEH5,0.039727582292849034
NNQVKTHJ,0.20300751879699247
GHU4S6RQ,0.6892655367231638
NVVHKGTU,0.04420549581839905
LSUFDNHH,0.09353348729792148
3QS3D3IG,0.08695652173913043
ISLRMMVF,0.5568181818181818
KNWJNUIU,0.2857142857142857
ANMY79WI,0.5150060024009604
SZP34URJ,0.06225165562913907
IE5BWZCB,0.048507462686567165
BKLTDLQR,0.10687022900763359
HXHNWBUM,0.24752475247524752
DF35NKKS,0.375
LV73SYC3,0.40194884287454324
MBCV37P6,0.057245080500894455
5XTYTTHW,0.21314741035856574
HJRCATKF,0.13676148796498905
G974VSBI,0.05689277899343545
ISCDD5PS,0.08058608058608059
JU8MMJVN,0.09712230215827339
RKKKMYAO,0.37184873949579833
DXKBTRBT,0.058091286307053944
2MOGEY3E,0.40194884287454324
KKT3C4YV,0.16226415094339622
WPDCK3JS,0.4542974079126876
6BBDXBID,0.6282306163021869
WHBR4KWH,0.466030989272944
2JMEJDNY,0.12871287128712872
HD6MWMR3,0.0449438202247191
DEOKPJ3Q,0.12629757785467127
9W4ZCDZN,0.07881773399014778
NAUE2AL4,0.06568144499178982
KUHGYFBK,0.375
HQFB2AUC,0.039727582292849034
HOPLUDIK,0.20300751879699247
LX9FPG5Q,0.3478835978835979
XBZI9ZRE,0.0784313725490196
SP7LQWW3,0.225414364640884
MFZQMZ6N,0.16129032258064516
CVMQCTN6,0.012924071082390954
QUX2P4PI,0.162291169451074
LM23IAW3,0.07556270096463022
CDACL9R2,0.3292847503373819
FKP8X2HG,0.22896281800391388
WGMSMC4D,0.054901960784313725
MLGE9D8Y,0.08382066276803118
3PVBFYQ2,0.108
MRDWC278,0.12403100775193798
HUEUJNEV,0.31289111389236546
APLXQQHI,0.4224464060529634
9XOCUGMB,0.08566433566433566
R6HYBNIA,0.43775933609958506
EEMJWZKC,0.4991304347826087
RLQHGU5F,0.4224464060529634
FXRC4ACV,0.1362704918032787
T5AGCKAZ,0.04989816700610998
Q89Y54RF,0.03163444639718805
VHF5ALUF,0.09331919406150584
268MTBWX,0.2899628252788104
H2QTHQDV,0.08566433566433566
DGFCOPFL,0.351575456053068
TGCHYHKJ,0.043668122270742356
MJAFIUGN,0.45652173913043476
Z8ZQMQ94,0.3175355450236967
V9BMSWYV,0.369472182596291
JK66EDIG,0.14856429463171036
K3A6UAPE,0.02691065662002153
HZBDN77Y,0.08386075949367089
JYBMW5AU,0.012924071082390954
QVJBP7NI,0.7798165137614679
UGLDE8JQ,0.3103448275862069
EDNFRYKW,0.24854651162790697
UYWDBQU2,0.45391061452513964
H9GXGZ4J,0.04420549581839905
PCAQJLFM,0.08566433566433566
HJXBNDEA,0.040776699029126215
LQUQGYKR,0.3662613981762918
EIR6WSQA,0.11610486891385768
U75RQ94I,0.24769230769230768
C4VKNNAJ,0.40194884287454324
GMTNG3JQ,0.25763358778625955
GJOSFYUE,0.018223234624145785
PM8FBRBQ,0.14163614163614163
9T7BKSHN,0.162291169451074
QCNSFPJU,0.18352059925093633
IUQHNKHR,0.2973451327433628
FD5FD9MH,0.7798165137614679
4B2UFUCS,0.281437125748503
C576Z4CV,0.1767857142857143
9JZZMBVQ,0.09331919406150584
HCCHSGRK,0.09712230215827339
PRCVXTYN,0.07982740021574973
7497CTYU,0.09135200974421437
BGTOGJLL,0.19550173010380623
BP9T4XBQ,0.39829059829059826
3526EUPY,0.2043343653250774
GDTFPGFA,0.058091286307053944
HTUADRHH,0.4165341812400636
IQWYCCNJ,0.2532467532467532
HIMJPVOL,0.15581643543223053
A6AI3PAU,0.02771362586605081
7ZBX6AQ7,0.108
Z6P3TOEO,0.136986301369863
RMRJQXJ8,0.08415841584158416
GKJGUQJZ,0.42857142857142855
J5XUMT5W,0.17260579064587972
JXS8ANOC,0.37184873949579833
CXMUIDGY,0.24752475247524752
2KGP3UW7,0.01861427094105481
FTRYZEZB,0.21739130434782608
8OVUC6R7,0.47904191616766467
4NEJOGZH,0.2973451327433628
ZCZLTP3C,0.3403041825095057
Z7XTNZIZ,0.054409005628517824
FN2PDFK8,0.39829059829059826
BOTNLFFQ,0.1708253358925144
EBPE6YKE,0.048167539267015703
XK4UCNKD,0.21314741035856574
8XOTK5WC,0.30386740331491713
GXDBEQHE,0.09331919406150584
YZSANHES,0.07881773399014778
GEJFFGRS,0.13676148796498905
NL2TZKND,0.07568438003220612
FJSAIU43,0.30386740331491713
DCYPUQJB,0.043668122270742356
MSWFJAXH,0.074
LXWQJWHG,0.24659231722428748
ZJXAJHOH,0.287378640776699
UEKBC9AQ,0.44886363636363635
NYGMPFCQ,0.023157894736842106
W4W2ENFZ,0.043668122270742356
HWX7JZC9,0.13575757575757577
SLN9UN7N,0.5195473251028807
MXGOMRMZ,0.3939038686987104
NSTMVJED,0.058091286307053944
H8YICUNV,0.06745362563237774
7FTETSH3,0.42857142857142855
DKHVWFRT,0.4165341812400636
BQYZMYVB,0.24659231722428748
RMJ73XAO,0.12199312714776632
JYCHEATD,0.0395738203957382
BU2F5R6V,0.21314741035856574
N2HNGSGH,0.07982740021574973
SZAZTKMS,0.18863879957127547
MHU9PVUI,0.24769230769230768
GBQLNNOW,0.07982740021574973
UGBLGBOH,0.4610705596107056
ZFJNBLFP,0.05555555555555555
KCV7TTVA,0.5150060024009604
BWQXIKBB,0.07591623036649214
2QVHPQCV,0.15119363395225463
FMMCQTNJ,0.03564356435643564
SM4GRPWJ,0.2654970760233918
HX9NFNSA,0.07881773399014778
XQZBQ6DN,0.2841269841269841
JY7ZQOJY,0.43775933609958506
2NE4FVKA,0.21546052631578946
HBWUWGQN,0.24769230769230768
KHFHJGRX,0.45652173913043476
AA9K6DR6,0.14163614163614163
LRPCKKCH,0.162291169451074
GS3VVVYC,0.058091286307053944
KYGSCF95,0.33762057877813506
PANA55CA,0.4091954022988506
FVSHNZZR,0.39829059829059826
HREESHWY,0.06609195402298851
HV7U4VPP,0.05689277899343545
W4NK2BKT,0.07569721115537849
ADI6S2KU,0.054409005628517824
KBAP3FAB,0.45391061452513964
AEHBMNYG,0.3939038686987104
KJN7DJBU,0.06896551724137931
QMYCYJZJ,0.055757575757575756
D5VZP6VT,0.07982740021574973
KE4EHTA4,0.5150060024009604
MM4TU6ZM,0.04420549581839905
SERXV5EC,0.13676148796498905
4QJNQDRQ,0.09866962305986696
HM47WURH,0.7298850574712644
J8S36GAE,0.4224464060529634
EY6AIZES,0.38688946015424164
QVYAP8LY,0.989010989010989
DPVIKO4V,0.5195473251028807
BRCSK3OC,0.18352059925093633
GT4FB2NL,0.2961783439490446
NAPQEHLR,0.17260579064587972
STGLDPLQ,0.1092436974789916
QHMF2BHD,0.1708253358925144
BPKHO5EE,0.06896551724137931
B9RFQXZB,0.2361111111111111
G3GFCMIJ,0.4661016949152542
3OPGVMJF,0.4102306920762287
A4LOXFFB,0.2482638888888889
EQ9XANWE,0.039727582292849034
8Q4ME6DD,0.058
NWZWXNTB,0.06896551724137931
BHAT3N3C,0.578125
YZCJDZNB,0.39829059829059826
9WLTYCST,0.07058823529411765
7UW26BTJ,0.04989816700610998
DN7AYDAV,0.466030989272944
2DDJRFYS,0.05941704035874439
SD4C9D35,0.07556270096463022
KDUKXXQY,0.0728395061728395
GYHHBVPD,0.2533081285444234
GT4U3DEG,0.45391061452513964
AF5ZCUPS,0.375
LTJPQANU,0.11610486891385768
Z8VYDCDO,0.4419889502762431
RD2WTAYK,0.33762057877813506
FDTMMBNP,0.06568144499178982
6V4WAZCA,0.4419889502762431
GZOCFA6Y,0.023157894736842106
NY5PUD6M,0.057245080500894455
DXXF2WCO,0.07982740021574973
3TBYTRC4,0.3073639274279616
JKWU7LEJ,0.1092436974789916
54DYMJNG,0.45652173913043476
DT4DAZA6,0.15581643543223053
OLTCSF45,0.18106995884773663
5ZDJDUZR,0.015625
WUJ4WNOE,0.15581643543223053
HN8EAHZS,0.07556270096463022
GJQOH7CD,0.0967741935483871
KZKDCGIV,0.989010989010989
DDAXPBHP,0.16234652114597545
FSCGFFM4,0.16234652114597545
SHTCDPWT,0.18863879957127547
LW2A26NQ,0.42857142857142855
NDHHS4TD,0.43775933609958506
ARJXFU7M,0.18863879957127547
53NH5YD7,0.281437125748503
86YSHRNP,0.011456628477905073
O8KCIDBX,0.31344902386117135
NYWYWAJP,0.043668122270742356
9VXNW4OX,0.2973451327433628
SVJXKH5A,0.054901960784313725
VZJDMSBC,0.369472182596291
6C6WGTST,0.06568144499178982
ZWNEH3RT,0.18694690265486727
JIYB6JPW,0.10074626865671642
JCLXXFVX,0.9983443708609272
CZVYCPFB,0.3757455268389662
253FOCFB,0.11591148577449947
YSNKVAZA,0.06225165562913907
2V5D7MXX,0.09135200974421437
VWGOXUGP,0.05555555555555555
A8RWC253,0.13688212927756654
AQOEBCF9,0.07568438003220612
DMXM5TYS,0.39829059829059826
FAGXPNIF,0.2927536231884058
KYETKEN6,0.054901960784313725
AFHP5YLR,0.344
2JWMXGXQ,0.021848739495798318
AQWGP85B,0.46054181389870436
EBJROXSJ,0.4870775347912525
JAZYEZJV,0.17260579064587972
5V6VRMMR,0.344
CYQUJWTD,0.054901960784313725
CZH8YQWR,0.043668122270742356
2EGFCYGW,0.24752475247524752
GQ3BJAV8,0.162291169451074
JB4JPIVB,0.4165341812400636
JGA2DRMY,0.7954939341421143
CGMXW7ZZ,0.023157894736842106
YJSYVNRZ,0.5473204104903079
H2UGDEQP,0.1493624772313297
VDYRN3ZK,0.050870147255689425
G2WUDDQD,0.10397946084724005
KFCMANTY,0.375
DJU3J6NB,0.08477842003853564
JSYP5WZT,0.40194884287454324
MRZG5MKC,0.09866962305986696
GVY2CW6W,0.22291021671826625
9H2CTTWV,0.3103448275862069
BM44ZNNW,0.3103448275862069
EEQD85ZR,0.5816435432230523
CSEJXMYK,0.08470588235294117
MVKTMPIY,0.7954939341421143
CRSK5PS2,0.14856429463171036
BWANFL73,0.20300751879699247
ZO3ZDPZT,0.44086021505376344
CET4DKXH,0.22074074074074074
GCZPBNVX,0.030712530712530713
K8SWMSBJ,0.08477842003853564
6Y4QCXBB,0.5473204104903079
NHEFVCTX,0.12629757785467127
GGIHBKJ5,0.21739130434782608
M4DVP6WG,0.06568144499178982
BRBS6XFU,0.27345309381237526
F8RUIEFZ,0.06896551724137931
3CYWUTVJ,0.02771362586605081
3JPY57XV,0.5568181818181818
CYUEYAKF,0.0859504132231405
CXNCXKZE,0.06745362563237774
HGIHWY3Z,0.39829059829059826
K7LFC3VT,0.359375
GDZDRTNH,0.05689277899343545
6G8PYIHT,0.01861427094105481
3O3UIQVI,0.2899628252788104
YWKHTVJF,0.24854651162790697
KPR9DN9G,0.136986301369863
B4DHDAQA,0.01861427094105481
GHDA7UCJ,0.3662613981762918
3XWBJDBR,0.10378681626928471
49GDWATZ,0.06563706563706563
WDPDHJTW,0.18106995884773663
XHAUWD4Z,0.04597701149425287
ACJXRKGQ,0.15119363395225463
HFCQXEAQ,0.5056818181818182
STQYKPZN,0.5056818181818182
8PD69DFM,0.43775933609958506
23O4DJTE,0.0859504132231405
ITW3UBIJ,0.03564356435643564
OL89CFJS,0.1493624772313297
XGMV7KNB,0.3103448275862069
DVPXZAC9,0.04411764705882353
3TRXNUOH,0.24659231722428748
WI4HS6VZ,0.40194884287454324
JSMPPTEF,0.2440273037542662
AAEUCVZB,0.05689277899343545
GQDVKCD4,0.344
NNDCBQLE,0.06702898550724638
HZMSC2GJ,0.055757575757575756
CIGH8AGQ,0.06896551724137931
XABHZKPH,0.030712530712530713
KE58VZ8N,0.44713375796178345
PRJ9DKFZ,0.04302477183833116
HAPDY3FO,0.375
3FUHGLPN,0.20300751879699247
IXL3KWYF,0.1767857142857143
DIRH3ZHC,0.4661016949152542
RJTXSEZY,0.048167539267015703
UN2VBWK8,0.13676148796498905
CUUZG4Z4,0.048167539267015703
YSA2CU9C,0.5816435432230523
VQCNW2I8,0.5473204104903079
VKSGRCYE,0.023157894736842106
ZPYJXIMH,0.015625
EA9JWOSJ,0.058091286307053944
UNTSATYB,0.5192307692307693
FZIZKRZA,0.02771362586605081
HHXHJSGC,0.2899628252788104
WBALHNV4,0.39823008849557523
UXNQBTMC,0.0967741935483871
DRI7C6TX,0.5678294573643411
DKB5VCCU,0.039727582292849034
JWALN53H,0.9596491228070175
NWCNWZ25,0.3058470764617691
NQOGMOQH,0.1493624772313297
5CHQ3Q98,0.14163614163614163
K4AFYP3A,0.2025974025974026
BFOFIANF,0.08937823834196891
PUFZ39JA,0.3662613981762918
BPRCCBDV,0.01861427094105481
NCKNDHSE,0.058
JZWLLPUH,0.06896551724137931
ELGTFDVV,0.3058470764617691
Y6D8FAP4,0.050870147255689425
M5QXQUXG,0.09060773480662983
SRFN88ES,0.2961783439490446
AWNTZA9F,0.44086021505376344
DXSBVWQZ,0.02691065662002153
OX4SBZFU,0.19550173010380623
5CCXPGTE,0.057245080500894455
22N2AYKA,0.351575456053068
XHHWZXWJ,0.3939038686987104
9CP9LRDK,0.425891181988743
ALHVBKOA,0.2043343653250774
B7ZJGOMK,0.2361111111111111
TKVZKPNI,0.40194884287454324
BHENVXPW,0.05941704035874439
KGBMSIEH,0.5035460992907801
J46PFW68,0.054409005628517824
4UEWRH2D,0.5816435432230523
MZ4JEFVT,0.41846758349705304
SM69AMQQ,0.9983443708609272
DAWBCEKS,0.1092436974789916
GPSLOZHA,0.06896551724137931
JEFRK9LP,0.22896281800391388
VGKXUESY,0.2894736842105263
IBSGPASE,0.7798165137614679
5BCKLSF4,0.21546052631578946
LNETUIPY,0.018223234624145785
HBWALXBC,0.043668122270742356
QHJGK9VG,0.07065217391304347
7WUI4MF3,0.09712230215827339
CZ8ZHXDC,0.18694690265486727
NDJZJIDV,0.47904191616766467
FDZNHDH9,0.01861427094105481
FPHDHZW9,0.05555555555555555
OLTPGCVK,0.281437125748503
X9TWIY5L,0.04420549581839905
VQEUCLAR,0.039727582292849034
SFZ4H3FW,0.48703703703703705
FSKTEXNK,0.45652173913043476
CTX9HSNS,0.46054181389870436
JHAAIVRQ,0.039727582292849034
DR3V3M6U,0.30559757942511345
GPWO5V3W,0.07065217391304347
RUXAWAKJ,0.04597701149425287
EAJJPKTR,0.07568438003220612
YKMXFAFL,0.023157894736842106
FQPSTBFY,0.039727582292849034
P7U2BCTJ,0.06568144499178982
ECNHSCFL,0.07591623036649214
BALZU9A8,0.15119363395225463
Q6SQJ3WU,0.06568144499178982
CBPTRWNV,0.21314741035856574
TVGUXXI2,0.13676148796498905
JMVIILNM,0.314
EGHRAYMX,0.0728395061728395
H76VXBSS,0.3478835978835979
ESRDI8EN,0.04989816700610998
C6K5ABMK,0.3073639274279616
5M3H5EST,0.012924071082390954
VU75WL8Q,0.3103448275862069
7JA7DYEA,0.435589519650655
P4QUUDZO,0.11591148577449947
DLG4ZFKJ,0.42857142857142855
AIWLHGWG,0.09866962305986696
E2IRQDMJ,0.17260579064587972
GNPXGKBA,0.054901960784313725
5SCA8SWW,0.015625
MUU5NW5B,0.4661016949152542
KCE5CGCN,0.048167539267015703
WUQSVEYN,0.3939038686987104
2ER945CA,0.45652173913043476
EKCVEKTR,0.04411764705882353
NZPQWYQS,0.09712230215827339
BYPXDHVP,0.18694690265486727
6SYEKKZF,0.44713375796178345
V7COGOY3,0.5056818181818182
MQIPLYZX,0.2857142857142857
BH7GX2MS,0.09060773480662983
UK9F5RJB,0.13575757575757577
BJZXMQLT,0.42777777777777776
CNA4D7YV,0.0677710843373494
HMU4SY2Y,0.4661016949152542
HO82PULN,0.14163614163614163
8D68UUYZ,0.351575456053068
EXBPHTRQ,0.30386740331491713
HKBWDQAC,0.04302477183833116
V34MBJZO,0.2574074074074074
FGCZBHEV,0.02691065662002153
QNQJH4HX,0.04420549581839905
C4ECGRSD,0.32608695652173914
IELUEYZH,0.074
RADIBCTK,0.07568438003220612
HGQSNNWJ,0.30386740331491713
WM88IQWE,0.012924071082390954
AEPGPTKG,0.21546052631578946
N2PN82S7,0.11727416798732171
MFXIVK4Z,0.09060773480662983
686YAP5T,0.0784313725490196
W7UMAQ3E,0.09866962305986696
34QUMWYV,0.22807017543859648
QCRPVJBS,0.11990111248454882
C3SYE8QG,0.06568144499178982
AJJFRF5A,0.22807017543859648
3XAGWRBU,0.108
OANAWFPN,0.375
CTMMV32C,0.359375
OVB8WWOP,0.04711425206124853
HSSE3PV2,0.10378681626928471
Y3B4PY7Y,0.07569721115537849
NDKLFAXB,0.052
OWTGPZ6J,0.4091954022988506
HUJYATCS,0.04711425206124853
QDEWTF9Y,0.09060773480662983
TMGHWZMQ,0.24778761061946902
XSG492TX,0.011456628477905073
4WWM8UO7,0.015625
2DO5TU9F,0.41187384044526903
JJAPCJQY,0.35445544554455444
J9GXYU3G,0.04411764705882353
JD57J2DP,0.054901960784313725
RGFKDBWB,0.04452690166975881
D36AQRJA,0.09866962305986696
ER2MVZJC,0.271585557299843
N4PN5FSA,0.039727582292849034
WSSKDQB8,0.425891181988743
AYFRQJW9,0.45652173913043476
IVQPE9VH,0.14163614163614163
668GFZN9,0.314
DRJQXFPT,0.048167539267015703
ACIFAJIT,0.39080459770114945
AXDUZZUP,0.30198915009041594
DZHGYX8D,0.281437125748503
7DVSBWVQ,0.09331919406150584
JEYUQXFY,0.0677710843373494
SUBGF7SG,0.351575456053068
U5TASIPP,0.07311586051743532
GQKQDNRW,0.08695652173913043
XP9HZQSF,0.5195473251028807
LQM37UHI,0.06568144499178982
H6GTHSCJ,0.07520325203252033
8LFY2UGM,0.04355108877721943
ESV23WM4,0.04302477183833116
9H6FN3TC,0.38688946015424164
